radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
12.645,16.44,74.07,747.7,0.08951,0.05046,0.1172985,0.027133,0.1434,0.0583,0.2798,1.1598,2.1815,36.833,0.006983,0.017255,0.0395612,0.013536,0.015959,0.0025316,12.828,12.71,87.79,864.2,0.11189,0.10726,0.147406,0.072555,0.2096,0.07857
13.292,19.56,80.11,557.4,0.10111,0.15711,0.1374096,0.082961,0.1646,0.0737,0.2304,0.9497,4.033,20.521,0.01021,0.089064,0.0308789,0.014512,0.012861,0.0044033,12.519,18.5,84.44,622.9,0.1456,0.40012,0.329984,0.165993,0.2506,0.14659
10.725,14.12,53.98,254.4,0.11683,0.11149,0.0433375,0.018233,0.169,0.07969,0.2114,1.0046,1.3887,11.551,0.014609,0.070837,0.0181355,0.010948,0.021327,0.0039763,9.929,13.97,71.24,201.1,0.1453,0.3229,0.29729,0.090397,0.2848,0.14177
14.202,30.46,98.15,560.3,0.10003,0.11007,0.2386744,0.154468,0.1708,0.06092,0.2769,1.4764,4.5731,36.963,0.010538,0.058481,0.0665465,0.014184,0.014078,0.0041336,16.473,31.26,84.63,1367.0,0.15024,0.33261,0.745683,0.220761,0.2391,0.0843
11.747,19.0,78.87,442.1,0.10517,0.08937,0.0398843,0.020402,0.1918,0.06117,0.1888,1.4685,3.314,10.72,0.007711,0.020809,0.0333619,0.015613,0.02276,0.0045732,12.838,23.18,91.74,515.7,0.12267,0.22598,0.057302,0.092982,0.2614,0.08512
18.422,23.86,116.49,1081.8,0.10681,0.12583,0.2316569,0.12612,0.1656,0.06565,0.8483,1.2565,1.7123,95.637,0.007966,0.067336,0.0447684,0.025578,0.04295,0.0045828,20.346,26.76,157.74,1749.7,0.14774,0.43502,0.794837,0.256422,0.2817,0.08756
11.245,23.03,80.93,356.7,0.09356,0.10744,0.0241364,0.015492,0.1496,0.0599,0.2194,0.9818,1.4025,61.865,0.00961,0.014507,0.0132084,0.008907,0.015387,0.0016737,19.563,23.83,76.76,504.2,0.12776,0.12658,0.001926,0.102968,0.2066,0.07714
13.142,15.64,73.38,448.3,0.09174,0.07813,0.091961,0.03146,0.1604,0.06425,0.1355,0.7657,1.0736,12.747,0.007251,0.031136,0.0220659,0.015714,0.016803,0.0020205,12.411,17.68,102.12,484.2,0.12024,0.18014,0.239535,0.082583,0.237,0.08023
12.805,20.67,69.04,511.9,0.10576,0.0962,0.0466512,0.021835,0.1765,0.06406,0.1707,1.226,2.2332,13.744,0.00628,0.038719,0.0449064,0.011363,0.018485,0.0038739,11.185,28.66,77.61,547.5,0.12311,0.55633,0.428022,0.114237,0.287,0.11041
9.389,15.2,62.86,298.5,0.12871,0.1161,0.0373442,0.01321,0.1896,0.08144,0.2199,1.4564,1.7674,13.993,0.007641,0.034302,0.0270347,0.012452,0.016191,0.003746,9.68,19.12,85.51,332.5,0.14434,0.37286,0.129594,0.069188,0.2488,0.09852
12.383,17.72,62.3,838.1,0.09099,0.05214,0.0509507,0.039428,0.1496,0.05915,0.186,1.3378,1.5989,16.714,0.006619,0.015871,0.0222787,0.006599,0.013478,0.0008948,12.36,21.1,77.19,1150.6,0.12051,0.12746,0.105365,0.048537,0.2449,0.08419
14.26,24.66,84.67,528.7,0.09496,0.09109,0.0988407,0.024654,0.1588,0.05832,0.4654,1.5759,3.7316,30.18,0.006777,0.029234,0.0379382,0.014537,0.0163,0.0040374,12.381,28.69,104.71,661.3,0.10468,0.397,0.385547,0.07946,0.2935,0.07839
18.238,22.77,125.85,890.3,0.10346,0.21592,0.3876309,0.198049,0.1834,0.06423,0.7131,1.2615,7.1536,90.63,0.009138,0.086907,0.0492338,0.014611,0.014908,0.0026678,26.14,21.98,179.04,2639.5,0.15073,0.44982,0.405056,0.225175,0.2325,0.07569
12.044,17.17,73.65,550.1,0.10361,0.09066,0.1274684,0.017828,0.1888,0.06702,0.2293,1.1445,1.7567,11.117,0.007364,0.033611,0.0569777,0.019628,0.011273,0.0033722,11.959,26.04,103.34,643.0,0.14094,0.42314,0.211231,0.096737,0.2814,0.08143
12.062,20.64,80.02,460.1,0.10644,0.1701,0.1136419,0.120552,0.1944,0.066,0.2624,0.7493,1.6465,16.333,0.008071,0.026067,0.0219844,0.011286,0.026761,0.0110229,12.528,17.26,68.02,515.5,0.12885,0.50875,0.047603,0.078008,0.2885,0.07456
9.057,13.58,45.76,143.5,0.11928,0.13899,0.1628471,0.030005,0.1808,0.09744,0.2288,1.3093,2.4122,19.987,0.018746,0.078616,0.131281,0.015819,0.044605,0.0116555,7.93,15.29,62.24,185.2,0.13914,0.40269,0.188973,0.042045,0.2456,0.1136
18.396,21.36,83.27,743.6,0.11513,0.22365,0.2543062,0.166275,0.1504,0.07239,0.9976,0.8544,3.2837,53.918,0.009771,0.064465,0.0671158,0.031517,0.045574,0.0141556,24.117,26.33,218.56,862.2,0.12851,0.80079,0.87453,0.200333,0.2459,0.11963
15.857,19.98,90.89,1307.6,0.10064,0.12486,0.1038279,0.057214,0.1429,0.05605,0.2096,0.7164,1.6541,50.51,0.008422,0.018509,0.025424,0.017788,0.012248,0.0029393,19.968,17.88,143.49,2136.8,0.12437,0.56781,0.319408,0.213172,0.2173,0.08631
13.313,23.55,75.06,526.2,0.09512,0.05246,0.1156407,0.020701,0.1064,0.05882,0.253,1.7607,2.4497,11.757,0.008469,0.055612,0.0828318,0.016182,0.016298,0.0034242,16.076,29.43,91.31,677.4,0.09885,0.17674,0.226496,0.068195,0.1756,0.07736
11.042,12.58,64.05,362.7,0.11985,0.06626,0.0708857,0.014151,0.1862,0.07811,0.1908,1.0875,1.5343,11.887,0.00638,0.090061,0.0314956,0.01814,0.024847,0.0027207,9.224,14.53,72.07,283.2,0.13904,0.18413,0.019556,0.073512,0.2649,0.08496
15.153,21.54,82.92,638.7,0.10341,0.06933,0.035341,0.028289,0.1729,0.06085,0.2644,0.7105,1.6927,21.141,0.009415,0.015957,0.0225489,0.003963,0.015818,0.001435,14.517,25.26,114.1,552.3,0.13603,0.19078,0.101553,0.083011,0.2805,0.08182
13.764,20.77,80.68,511.2,0.11066,0.1279,0.0967557,0.022029,0.1918,0.06467,0.1724,1.3578,1.834,12.185,0.009456,0.025839,0.0571438,0.0094,0.016929,0.0026209,15.047,28.61,111.5,773.8,0.14632,0.56458,0.361828,0.149528,0.2782,0.11082
11.384,21.18,71.43,435.7,0.12201,0.23637,0.2565219,0.091111,0.2217,0.08246,0.3877,0.8378,2.6295,36.017,0.008587,0.063255,0.0523999,0.013062,0.025344,0.0059184,18.102,22.54,133.51,1465.0,0.17488,0.8132,0.937332,0.255255,0.4084,0.14888
13.499,17.62,84.63,754.0,0.15388,0.11048,0.3278876,0.082378,0.2083,0.06682,0.6244,1.141,3.6714,47.69,0.006355,0.034104,0.0245332,0.012516,0.013526,0.0026676,12.9,19.85,161.91,656.4,0.15349,0.41353,0.272549,0.231623,0.2676,0.08363
