school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences
GP,M,16,U,LE3,T,2,2,other,services,home,father,1,1,0,no,yes,yes,no,yes,yes,yes,yes,1,5,3,1,1,5,6
GP,F,15,U,LE3,T,2,1,other,other,course,mother,1,2,0,no,no,yes,yes,no,yes,no,no,5,5,3,2,1,3,6
GP,M,16,U,GT3,A,1,4,services,teacher,reputation,mother,2,2,2,no,yes,no,no,yes,no,yes,no,5,3,2,1,2,1,0
GP,F,16,U,LE3,T,4,4,other,services,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,2,4,1,3,4,58
GP,F,18,R,GT3,T,3,3,teacher,other,reputation,father,1,4,0,no,no,yes,no,no,yes,no,yes,2,1,3,1,1,1,5
GP,F,18,U,LE3,T,1,1,other,services,course,mother,1,2,0,no,no,yes,no,yes,yes,yes,no,5,3,4,1,3,5,46
GP,F,15,U,LE3,T,2,2,other,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,5,4,1,1,5,16
GP,F,18,R,GT3,T,1,1,other,services,home,father,1,2,0,no,no,yes,no,yes,yes,yes,no,3,5,4,2,1,4,3
GP,M,17,U,GT3,T,1,3,teacher,other,course,mother,1,3,0,no,no,no,no,no,yes,yes,no,4,2,3,1,2,5,0
MS,F,18,U,LE3,T,1,4,teacher,other,course,father,1,1,0,no,yes,no,yes,yes,yes,yes,no,5,3,4,1,2,5,14
MS,F,19,U,LE3,T,4,2,other,services,other,mother,2,1,0,yes,yes,no,no,no,yes,yes,no,4,2,5,2,3,5,7
GP,M,18,U,GT3,T,3,4,other,other,home,father,1,2,0,no,no,yes,yes,yes,yes,yes,yes,4,3,1,1,2,5,13
GP,M,15,U,GT3,T,1,3,at_home,other,home,mother,1,3,0,no,yes,no,no,no,yes,yes,no,5,3,3,2,1,4,15
GP,F,15,U,GT3,T,2,2,other,other,course,mother,1,1,0,yes,yes,no,yes,yes,yes,yes,no,3,5,2,1,1,3,3
GP,F,18,U,GT3,A,3,4,other,other,home,father,2,2,0,no,no,no,yes,yes,yes,yes,no,4,5,3,2,1,4,4
GP,M,16,U,LE3,T,3,3,other,services,other,father,1,2,0,yes,yes,no,yes,no,yes,no,no,5,2,4,1,1,3,11
GP,F,17,U,LE3,T,4,3,at_home,other,home,mother,1,2,0,no,no,no,yes,no,yes,yes,yes,4,3,3,1,1,3,2
GP,F,16,U,LE3,T,3,2,teacher,services,other,mother,1,2,0,no,no,no,no,no,yes,yes,no,4,3,4,2,4,5,8
GP,F,18,U,GT3,T,1,3,at_home,at_home,course,mother,2,1,0,no,yes,yes,yes,no,yes,yes,yes,5,5,5,1,4,5,25
GP,F,15,R,LE3,T,1,2,other,other,other,father,1,3,1,no,no,yes,no,yes,yes,no,no,4,2,2,3,1,3,3
GP,M,15,U,LE3,T,1,2,at_home,services,home,mother,1,2,0,no,no,yes,no,yes,yes,yes,no,5,4,4,1,3,2,29
GP,F,18,U,GT3,T,1,4,services,services,reputation,mother,1,1,0,no,no,yes,no,yes,yes,no,no,5,4,4,1,2,3,75
MS,F,18,U,LE3,T,3,3,teacher,services,home,father,1,1,0,no,no,no,no,yes,yes,yes,no,3,4,4,1,1,1,74
GP,M,15,U,GT3,T,2,2,other,other,reputation,mother,2,1,0,yes,yes,no,yes,yes,yes,yes,no,3,4,2,1,2,4,22
GP,F,17,U,GT3,T,3,3,services,teacher,course,mother,1,3,0,no,yes,yes,yes,yes,yes,yes,no,3,4,2,1,1,4,29
GP,F,16,U,LE3,T,1,3,teacher,teacher,home,mother,1,3,0,no,no,no,yes,yes,yes,yes,no,5,2,5,1,1,3,5
GP,F,18,U,LE3,T,2,1,at_home,other,home,mother,2,3,0,no,yes,no,no,yes,yes,yes,yes,4,4,4,1,4,4,5
GP,M,17,R,LE3,T,2,3,at_home,services,course,mother,2,1,3,no,yes,no,no,yes,yes,yes,no,5,4,4,3,1,3,12
GP,M,15,U,GT3,T,4,4,teacher,at_home,home,mother,1,4,2,no,no,no,no,yes,yes,yes,no,5,4,3,1,3,5,9
